id,label,score,text
115304935758598789,neutral,0.9526382088661194,Astrology transiting aspects 3rd October 2025 Mercury 25 degrees 30 minutes Libra opposition retrograde Chiron 25 degrees 30 minutes Aries [URL] pm GMT [URL] pm BST. Moon 25 degrees 30 minutes Libra sextile retrograde Chiron 25 degrees 30 minutes Aries [URL] pm GMT [URL] pm BST. Moon 25 degrees 31 minutes Aquarius trine Mercury 25 degrees 31 minutes Libra [URL] pm GMT [URL] pm BST.
115304935705388604,neutral,0.910426914691925,"Today in WW2 History, 2 Oct 1942: [Photo] Aerial view of Stalingrad #ww2 #onthisday [URL]"
115304935658017316,neutral,0.8510467410087585,Starting Version [URL]
115304935620783698,neutral,0.801798403263092,"Everything I know about Albania I learned from Animainics. And, specifically, Yakko’s World."
115304935513281792,positive,0.7312407493591309,"When the job calls for serious protection, our forest green 18 oz Heavy-Duty Vinyl Tarp ( [URL] ) is the reliable choice. Completely waterproof and built from rugged vinyl, it delivers the strength you need to shield equipment, supplies, and outdoor projects in every season. #TarpsNow #VinylTarp #HeavyDuty #WaterproofCover"
115304935475457025,neutral,0.6227831840515137,"Wisdom Beyond Knowledge Wisdom is something that everyone should seek. It is not the same as knowledge, nor is it limited to law, rights, or culture. Wisdom works beyond these boundaries. Where knowledge tells us what we can do, and law tells us what we must do, wisdom guides us to what we should do. To have wisdom is not just about being intelligent or well-read. [URL]"
115304935313084284,negative,0.9052486419677734,"Lisa thinks she's right all the time. It's getting real annoying, thank god Brownwyn ate her up"
115304935212498551,negative,0.7263233065605164,"S. 2882 by Sen. Patty Murray [D-WA] was killed in a Senate cloture vote yesterday. Continuing Appropriations and Extensions and Other Matters Act, 2026 [URL] 🏛️"
115304935195038743,neutral,0.689499020576477,"Radical Stability isn’t built overnight. Every small goal, every mindful decision, creates room for calm. #RadicalStability #GenZFinance #EmotionalHealth #PsychiatricWellness"
115304935052549516,neutral,0.5325151681900024,"Crypto Market Shake-Up: Lyno AI Headlines September Presale News The crypto scene of this September is dominated by Rope AI which continues its presale within the Early Bird phase. The demand is growing rapidly at [URL] per token with 806,644 tokens already sold and has collected 40,332 funds with a final target price of [URL] . Lyno AI Presale Frenzy: 806,644 Tokens Gone—Will You Still Hesitate at $ [URL] ? The presale will be accompanied by a special giveaway: those who... [URL]"
115304935029700543,neutral,0.7320526838302612,"The US current account deficit narrowed by $ [URL] billion, or nearly 43%, to $ [URL] billion in the second quarter. The move comes after the record-high gap recorded in Q1."
115304934875999645,neutral,0.8306077718734741,"Nearly half of big businesses raised prices in the last six months due to tariffs, and a large majority expect to do so in coming months, a new survey out today finds. [URL]"
115304934797815626,neutral,0.8848024606704712,"Graphs of the growth of registered accounts and posts over the last hour. At least 170 users and 64,193 posts were created during this period, of these 55 users and 12,856 posts were on mastodon. Instance information is obtained via the nodeinfo API every fifteen minutes."
115304934757606609,neutral,0.8392320871353149,"Nestle Nestle Toll House Chocolate Chip Cookies commercial #Nestle #abancommercials #commercial Video Nestle Nestle Toll House Chocolate Chip Cookies commercial, actor, actress, girl, cast, song [URL]"
115304934749052551,negative,0.6909208297729492,Why did they never update multiboot2
115304934718105033,neutral,0.7243538498878479,المغرب وإسبانيا يوقعان اتفاقية لتعزيز التعاون في مجال الفروسية بمعرض الجديدة [URL]
115304934436592702,neutral,0.9531917572021484,#GAF105 German Air Force Airbus Military A400M 54+33 [URL] [URL] • 16:00:45 #InRange #adsb
115304934411787728,neutral,0.7898666262626648,"At Catholic universities, which generally do not offer contraceptives on their campuses, student groups have stepped in to fill what they see as gaps in reproductive health care. [URL]"
115304934389621614,neutral,0.6970643401145935,"Australian hardcore band SPEED share new single “AIN’T MY GAME” Australian hardcore band SPEED share new single “AIN’T MY GAME” ALL MY ANGELS EP out October 23rd on Flatspot Records and Last Ride Records On [URL] . tour now supporting Turnstile Photo Credit: Jack Rudder WATCH: “AIN’T MY GAME” (visualizer) STREAM: “AIN’T MY GAME” PREORDER: ALL MY ANGELS EP Australian hardcore band SPEED have become a global powerhouse, dominating stages around the world and gaining... [URL]"
115304934381546161,neutral,0.8994314074516296,[URL] #coding #cplusplus #cpp #programming
115304934357653431,neutral,0.9214017987251282,🎮 Random Retro Game: Title: Yu Yu Hakusho: Horobishi mono no Gyakushuu Released: 1994-03-25 Platforms: Game Gear #YuYuHakusho:HorobishimononoGyakushuu #GameGear #Retrogames
115304934355456907,neutral,0.6980422139167786,8:00am Superstition by Stevie Wonder from Stevie Wonder's Original Musiquarium
115304934214332530,neutral,0.7938603758811951,Now playing on Fresh Radio: Manchild by Sabrina Carpenter! Tune in now: [URL]
115304934202315201,neutral,0.849521279335022,Elon Musk heeft op zijn platform X opgeroepen om Netflix op te zeggen. Aanleiding is de aanwezigheid van transgender- en non-binaire thema’s in kinderseries. [URL]
115304933829117568,neutral,0.9555600881576538,Astrology transiting aspects 3rd October 2025 Venus 16 degrees 55 minutes Virgo opposition North Node 16 degrees 55 minutes Pisces [URL] am GMT [URL] am BST. Moon 22 degrees 46 minutes Aquarius inconjunct Jupiter 22 degrees 46 minutes Cancer [URL] pm GMT [URL] pm BST. Moon 24 degrees 21 minutes Aquarius semi-square retrograde Ceres 9 degrees 21 minutes Aries [URL] pm GMT [URL] pm BST.
115304933797998633,neutral,0.9239413142204285,Rasmus stablede virksomhed på benene som 16-årig: Nu er han blandt de nominerende til prisfest [URL] #danmark #nyheder #DagbladetHolstebroStruer
115304933767810683,neutral,0.9462497234344482,2015 Scion tC picture: Content-Communications [URL] under CC BY-SA [URL]
