id,label
19572,automobile
27828,horse
44141,bird
31848,horse
49055,cat
20893,cat
10617,bird
33531,airplane
6818,ship
29669,truck
22303,cat
46212,horse
46856,cat
16323,cat
39812,automobile
38144,horse
20848,frog
48517,airplane
8423,cat
22166,automobile
40551,deer
32387,dog
5741,frog
13134,truck
45567,deer
8588,truck
1541,airplane
24650,frog
44382,cat
46203,bird
36833,bird
4203,airplane
37541,truck
45572,deer
24025,automobile
13821,bird
5666,airplane
22531,frog
25369,ship
913,bird
15201,bird
43282,truck
39813,horse
26931,automobile
46674,bird
44102,horse
32849,truck
38547,bird
49940,horse
30831,airplane
49579,horse
25363,airplane
36305,frog
4512,bird
25741,dog
46434,cat
29635,airplane
48175,airplane
33316,airplane
21123,cat
20526,cat
33959,truck
44077,horse
16018,automobile
23501,automobile
33036,dog
3880,deer
426,bird
7956,horse
32306,automobile
794,ship
21750,cat
40294,truck
48026,bird
28824,deer
22064,automobile
10469,cat
28409,airplane
38157,frog
6813,cat
49234,cat
43483,frog
1613,truck
25702,horse
43226,dog
44916,frog
40117,deer
16092,horse
32615,cat
35207,truck
35764,airplane
32522,frog
42618,ship
25988,ship
16939,automobile
32519,deer
22111,cat
22794,cat
26470,frog
38689,horse
37418,cat
42333,airplane
5170,frog
5860,cat
45520,dog
5345,automobile
43193,bird
579,automobile
30362,cat
6972,automobile
22551,frog
23413,frog
1197,cat
42939,deer
13547,ship
43886,deer
6417,frog
20909,bird
48794,ship
26655,truck
31436,airplane
33095,deer
14249,bird
39664,dog
48970,deer
5579,cat
12224,dog
36651,ship
40949,truck
22353,deer
42467,horse
26377,airplane
32565,automobile
38314,dog
2748,dog
12161,deer
10521,truck
22686,truck
41305,horse
28146,horse
34175,deer
35664,ship
7660,automobile
29980,cat
21373,truck
37415,cat
22391,dog
6704,automobile
39795,bird
23755,airplane
1511,cat
33393,automobile
23587,bird
24712,dog
20956,truck
23535,ship
29009,deer
35119,frog
46507,deer
4397,horse
49578,dog
9290,airplane
10118,frog
39308,horse
31940,deer
1578,horse
14852,automobile
42103,truck
22864,frog
39432,airplane
17087,bird
49322,ship
932,frog
3927,frog
33933,bird
5461,automobile
18145,horse
37995,ship
43252,automobile
48783,airplane
22829,frog
41175,bird
10936,bird
27433,cat
31477,deer
3294,dog
530,frog
42145,bird
36742,truck
29646,bird
31331,dog
17091,truck
30577,frog
2575,airplane
1034,dog
42043,truck
28419,ship
14262,horse
7044,deer
13636,frog
9797,ship
32329,bird
19492,dog
30555,dog
37690,automobile
21116,bird
5110,frog
2329,automobile
25178,airplane
2532,truck
7092,frog
27836,dog
10918,ship
3502,truck
45052,dog
2129,ship
48928,horse
198,cat
28077,deer
2603,frog
48157,ship
33566,frog
25171,dog
16398,airplane
29365,airplane
37195,cat
12790,truck
40241,deer
11326,airplane
34,cat
19588,ship
373,deer
42242,airplane
2436,airplane
7231,cat
12110,bird
38295,deer
36925,airplane
32070,deer
49520,dog
1504,dog
43577,cat
46110,cat
39617,cat
46723,deer
7037,frog
36740,ship
10135,deer
12955,ship
19369,dog
12674,cat
9964,deer
49666,dog
17035,ship
39048,deer
33762,ship
21894,automobile
29292,deer
46469,cat
13336,frog
1279,airplane
11261,horse
18123,ship
39693,automobile
31697,dog
12394,airplane
46637,ship
27700,ship
32202,deer
47785,ship
39525,automobile
26067,frog
3932,ship
16050,ship
41841,truck
16145,horse
44661,bird
6164,truck
3009,dog
23762,cat
1498,bird
1875,frog
7498,ship
40707,bird
44604,dog
24892,automobile
49529,airplane
13674,dog
3855,horse
43195,airplane
42045,airplane
18105,ship
2337,frog
3013,bird
32871,airplane
39283,dog
32246,truck
18371,frog
10625,bird
7715,bird
46937,airplane
10496,automobile
32394,dog
39484,frog
24215,truck
28345,automobile
15165,ship
46166,dog
22657,automobile
44588,deer
44577,cat
15339,frog
4461,horse
46370,airplane
10847,automobile
15086,truck
40152,dog
35986,ship
41134,automobile
30783,automobile
30786,truck
38003,ship
5528,bird
35076,bird
40190,bird
34383,dog
43871,deer
1355,bird
38482,truck
16936,dog
2223,frog
31117,dog
30597,bird
17163,ship
14826,truck
47310,bird
43718,horse
43243,horse
30694,automobile
22062,dog
10616,deer
41948,bird
8935,airplane
47478,dog
38357,horse
15795,cat
18126,ship
20331,cat
29116,truck
39301,cat
16736,truck
11336,bird
30120,automobile
20240,ship
11886,bird
40207,frog
15231,bird
47701,truck
8605,horse
2428,airplane
8318,truck
5373,dog
7932,cat
44972,automobile
29760,airplane
31751,deer
14828,deer
10745,dog
31028,deer
25321,ship
1948,truck
3751,deer
847,cat
4055,horse
35762,airplane
43126,airplane
45954,bird
5834,frog
48673,truck
40876,truck
34557,deer
38436,horse
15572,airplane
21141,ship
3209,horse
45518,deer
20047,deer
22849,dog
22762,cat
4424,automobile
31083,horse
23970,automobile
37511,cat
7203,frog
11425,airplane
37427,frog
846,cat
10718,truck
23112,truck
13132,ship
13104,dog
36440,dog
17240,bird
3473,cat
31194,automobile
22395,automobile
16104,airplane
33283,bird
41208,ship
32043,automobile
35586,frog
19720,truck
15673,dog
28277,automobile
33624,frog
1555,cat
47504,deer
36356,bird
42026,truck
10705,frog
49706,automobile
42877,frog
47760,truck
14404,horse
6828,horse
36319,frog
13583,ship
40851,frog
20784,automobile
13350,cat
15903,frog
33971,automobile
30618,horse
23374,frog
30699,dog
32272,ship
6218,cat
47884,deer
20367,automobile
33600,automobile
13401,airplane
25184,bird
40408,automobile
48030,horse
30526,truck
22818,automobile
47155,truck
44403,frog
42803,automobile
11849,horse
23106,frog
29686,cat
20731,deer
21737,cat
30919,frog
186,airplane
39961,bird
44124,horse
6463,cat
32257,airplane
36354,airplane
39180,airplane
18803,horse
26973,truck
12877,ship
27611,frog
37852,frog
1189,airplane
2076,horse
29154,airplane
16527,cat
28758,dog
43036,ship
27010,automobile
44103,automobile
21805,dog
26771,cat
43084,horse
26533,automobile
45422,dog
25615,automobile
37295,deer
27522,bird
41492,frog
8118,deer
34725,airplane
24208,horse
35419,airplane
39532,airplane
43023,frog
48187,cat
29671,deer
16287,automobile
4883,dog
1960,frog
904,frog
17344,dog
388,frog
39129,bird
40272,airplane
40419,airplane
34506,frog
5960,automobile
19792,horse
16691,bird
20553,truck
4013,bird
13482,ship
4273,ship
31700,deer
8329,dog
31897,airplane
25917,horse
18164,bird
13014,cat
21604,deer
21786,ship
14674,dog
43723,cat
29119,airplane
18733,dog
29070,deer
40916,truck
6697,horse
35998,deer
28727,dog
29516,airplane
24709,horse
40995,bird
33969,horse
48080,frog
1490,horse
37109,dog
5146,truck
42987,bird
48,bird
39397,airplane
16300,automobile
27564,frog
6885,bird
7191,frog
13523,airplane
32279,bird
14722,automobile
4780,ship
3438,frog
46914,frog
2728,automobile
39985,truck
42304,deer
7562,ship
4769,truck
20072,frog
13982,ship
38571,dog
30891,horse
36480,truck
16899,ship
10573,ship
36765,deer
34247,automobile
7752,deer
21008,horse
30666,bird
43715,deer
15987,frog
25208,ship
29367,deer
9207,ship
15502,truck
29345,ship
7891,bird
13010,horse
46024,cat
17148,deer
44494,horse
10123,automobile
48058,frog
44695,horse
41165,airplane
1580,frog
44948,truck
42550,dog
23059,automobile
4390,frog
6032,automobile
5808,ship
28654,airplane
17477,frog
29650,dog
48041,cat
2969,frog
28809,cat
10370,ship
2341,bird
31101,automobile
14610,truck
18286,bird
40833,bird
118,frog
35000,cat
8776,ship
113,automobile
47277,frog
41417,horse
4594,truck
4854,bird
13854,bird
28639,horse
37429,automobile
18019,airplane
3220,deer
401,bird
18101,airplane
44309,automobile
42627,horse
23677,horse
25389,automobile
1874,dog
3302,bird
43311,truck
41459,bird
5879,frog
4923,dog
49686,deer
6729,ship
6034,dog
12744,automobile
6479,ship
2886,airplane
38931,deer
23032,ship
40858,dog
31604,cat
8133,airplane
33219,bird
18226,bird
15910,deer
38703,cat
30368,frog
8197,dog
32360,frog
39810,bird
37172,deer
46183,cat
34153,ship
13362,dog
11137,horse
7583,horse
49626,ship
39763,horse
16064,automobile
7046,ship
25859,dog
45546,dog
27965,deer
27794,frog
13794,cat
9715,airplane
28033,frog
2415,cat
20035,cat
2933,airplane
9443,automobile
22349,truck
32096,deer
11671,deer
8566,truck
11707,ship
38545,ship
39217,dog
36964,horse
25415,deer
45608,frog
5225,automobile
9072,horse
21112,ship
4037,ship
20077,dog
22892,cat
5093,ship
28167,truck
9549,horse
33602,cat
8104,truck
7325,automobile
37952,cat
46062,deer
24880,frog
30099,dog
49876,automobile
44255,deer
49368,cat
11777,automobile
22331,truck
43602,frog
47415,ship
26532,truck
9432,frog
9942,frog
39573,truck
13839,frog
1395,automobile
19638,bird
33152,horse
35677,truck
6728,truck
36036,dog
48135,cat
13932,cat
43064,dog
27892,deer
33137,dog
13166,airplane
19384,horse
18534,frog
12880,frog
5129,cat
24544,airplane
1232,truck
40632,deer
26374,truck
37355,automobile
38046,ship
32022,cat
28233,deer
43273,horse
9725,deer
35752,dog
22446,dog
19590,cat
15044,ship
8870,automobile
33031,bird
23167,truck
34614,horse
12130,airplane
30262,ship
14755,airplane
29385,truck
14250,automobile
25914,frog
19881,automobile
7604,cat
23604,deer
38708,frog
30128,truck
7741,automobile
18184,truck
41456,automobile
10600,dog
17032,automobile
38951,automobile
9624,ship
34202,airplane
28340,dog
10774,ship
33311,bird
24311,truck
43484,airplane
21713,cat
43352,deer
45,automobile
48535,ship
49582,frog
39009,bird
45616,airplane
5103,automobile
17659,cat
23706,bird
27177,airplane
49000,cat
2985,dog
19517,deer
17934,ship
17516,automobile
28897,automobile
44767,bird
49904,horse
32912,horse
12879,truck
45181,frog
11143,dog
23198,cat
12903,truck
42878,automobile
17031,automobile
16049,airplane
35443,cat
6590,automobile
63,ship
26165,airplane
9172,airplane
19514,ship
26048,deer
18838,bird
49242,horse
18766,airplane
14732,truck
28193,automobile
45147,truck
12385,automobile
580,truck
12448,frog
11058,horse
8388,airplane
18293,horse
7580,automobile
32672,ship
45321,bird
41098,deer
29128,dog
18667,truck
9741,bird
28952,horse
12525,frog
49580,dog
46084,dog
1103,truck
4976,ship
23580,frog
9008,automobile
13687,cat
23957,frog
49863,frog
11136,frog
29437,frog
47102,truck
25371,horse
1926,deer
20432,cat
19143,deer
9414,airplane
39839,ship
32590,truck
49469,cat
3555,frog
44670,truck
38324,ship
43536,dog
29628,frog
14149,cat
37806,deer
15732,bird
49446,ship
37777,cat
14728,airplane
19546,frog
24237,deer
36881,frog
35498,dog
11560,ship
39577,deer
39474,deer
1250,airplane
15342,cat
17246,frog
2817,bird
35356,automobile
42915,cat
30838,airplane
8828,frog
6009,airplane
48304,dog
46586,airplane
4688,deer
29523,automobile
18789,bird
29819,dog
46715,ship
44594,dog
26296,automobile
18666,frog
11354,cat
29572,automobile
37197,dog
20076,dog
23907,dog
22831,dog
49416,ship
2036,airplane
25583,automobile
41916,dog
57,dog
21406,deer
12022,bird
5055,ship
28904,deer
26685,airplane
37559,airplane
47316,truck
23819,ship
37904,deer
25297,bird
33790,cat
46449,automobile
37247,airplane
14520,automobile
31511,automobile
22679,horse
26988,dog
49756,bird
38877,deer
25533,airplane
17490,horse
2313,cat
32338,truck
16919,airplane
44384,cat
28488,airplane
20554,deer
40610,ship
22736,frog
38219,ship
38692,automobile
14688,truck
34580,cat
39817,truck
27127,frog
35622,ship
1936,airplane
25383,frog
26625,cat
36785,horse
37877,dog
16658,ship
29578,dog
3539,deer
13790,horse
43304,airplane
20808,dog
3157,dog
25518,dog
2300,frog
30484,ship
8540,truck
11181,ship
7948,ship
13736,bird
8080,airplane
47242,horse
10582,truck
